Run_number,Date,Filename,Sample_name,mesocosm,level_plexiglass,species,specimen_ID,run,duplicate,2,3,4,5,6,7,other,other_count,single_threads_observed,total_threads_observed,one_good_single_break,max_load_recorded,single_threads_broke_on_run,groups_2_or_more_threads,"Enough single threads available for analysis (bad = 0, good, = 1, not_enough_data_toknow = 2)",Max_load_QC,Notes,byssus_damage,labelling notes
0,11/4/16,deltas_PV_161104Specimen_RawData_5.csv,test,,,,,1,1,,,,,,,,,,,,,,,2,,test,4,
1,11/4/16,deltas_PV_161104Specimen_RawData_7.csv,,21,D,G,63,1,0,,,,,,,,,27,40,,,27,,1,,,0,unknown how many single threads and groups 2 or more. There may be about 27 single threads
2,11/14/16,deltas_PV_161114Specimen_RawData_1.csv,,20,A,G,60,1,1,,,,,,,,,0,,,,0,,0,,early stop,3,
3,11/14/16,deltas_PV_161114Specimen_RawData_2.csv,,20,A,G,60,2,0,1,2,,,1,1,,,4,,,,4,5,1,,,0,
4,11/14/16,deltas_PV_161114Specimen_RawData_3.csv,,20,A,G,59,1,0,,1,,,1,,,,5,,,,5,2,1,,,0,
5,11/14/16,deltas_PV_161114Specimen_RawData_4.csv,,20,A,G,64 / Unk,1,0,0,,,,,,,,2,,,,2,0,1,,,0,
6,11/14/16,,,20,B,T,63,1,1,,,,,,,,,0,,,,0,0,0,,became detached through handling,2,20BT_63 is a different byssus than 20BT_63-2
7,11/14/16,deltas_PV_161114Specimen_RawData_5.csv,,20,B,T,61,1,0,,,,,,,,,17,,,,17,1,1,,,0,The number of single threads could be from 11-25. I included my best guess for this sample. 
8,11/14/16,deltas_PV_161114Specimen_RawData_6.csv,,20,B,T,63-2,1,0,,,,,,,,,1,,,0.149,1,0,1,,,0,
9,11/14/16,deltas_PV_161114Specimen_RawData_7.csv,,20,B,T,63-2,2,1,,,,,,,,,1,,,0.149,1,0,1,,,0,
10,11/14/16,deltas_PV_161114Specimen_RawData_8.csv,,20,B,T,60,1,0,,1,,,,,,,6,,,,6,1,1,,,0,
11,11/14/16,deltas_PV_161114Specimen_RawData_9.csv,,20,B,T,57,1,0,,3,,1,,,,,0,,,,0,4,0,,,0,
12,12/16/16,deltas_PV_161216Specimen_RawData_1.csv,,6,D,G,44,1,0,1,2,,,,,,,5,,,,5,3,1,,,0,
13,12/16/16,,,6,D,G,45,1,0,,,,,,,,,8,,,,8,0,1,,,4,This datafile does not show up here...
14,12/16/16,deltas_PV_161216Specimen_RawData_3.csv,,6,D,G,43,1,0,,,,1,,,,,4,,,,4,1,1,,,0,
15,12/16/16,deltas_PV_161216Specimen_RawData_5.csv,,15,B,T,21,1,0,,1,,,,,1,8,2,,,,2,2,1,,,0,
16,12/16/16,deltas_PV_161216Specimen_RawData_6.csv,,15,B,T,19,1,0,,,1,,,1,,,8,,,,8,2,1,,,0,
17,12/16/16,deltas_PV_161216Specimen_RawData_7.csv,,15,A,G,19,1,0,1,1,1,,,,,,1,,,,1,3,1,,,0,
18,12/16/16,,,15,A,G,22,1,0,,,,,1,,,,0,,,,0,1,0,,,4,
19,12/17/16,deltas_PV_161217Specimen_RawData_2.csv,,6,C,T,42,1,0,,,,,,,,,9,,,,9,0,1,,,0,
20,12/17/16,deltas_PV_161217Specimen_RawData_3.csv,,6,C,T,43,1,1,,,,,,,,,8,,,,8,0,1,,broke at root,3,
21,12/17/16,deltas_PV_161217Specimen_RawData_4.csv,,6,C,T,43,2,0,,,,,,,,,6,,,,6,0,1,,,0,
22,12/17/16,deltas_PV_161217Specimen_RawData_5.csv,,15,C,G,17,1,0,,,,,,,,,0,,,,0,0,0,,did not clamp sample,4,
23,12/17/16,,,15,C,G,21,1,1,,,,,,,,,20,,,0.159,20,0,1,,"looks like rerun because no threads broke, must have slipped",3,
24,12/17/16,deltas_PV_161217Specimen_RawData_7.csv,,15,C,G,21,2,0,1,,,,,,,,15,,,0.159,15,1,1,,,0,
25,12/17/16,,,15,C,G,Unk,1,0,,,,,,,,,0,,,,0,0,0,,"not attached, not sure if damaged prior?",4,
26,12/18/16,,,16,A,T,32,1,1,,,,,,,,,,,,0.016,,0,2,,,0,Not much data on how many threads broke for this day
27,12/18/16,,,16,A,T,32,2,0,,,,,,,,,5,,,0.016,5,0,1,,,0,Not much data on how many threads broke for this day
28,12/18/16,,,16,A,T,26,1,1,,,,,,,,,,,,0.191,,0,2,,,0,Not much data on how many threads broke for this day
29,12/18/16,deltas_PV_161218Specimen_RawData_4.csv,,16,A,T,26,2,0,,1,,,,,,,,,,,,1,2,,,0,Not much data on how many threads broke for this day
30,12/18/16,deltas_PV_161218Specimen_RawData_5.csv,,16,A,T,Unk,1,0,,,,,,1,,,,,,,,1,2,,,0,Not much data on how many threads broke for this day
31,12/18/16,,,16,A,T,27,1,0,,,,,,,,,,,,,0,0,0,,,0,Not much data on how many threads broke for this day
32,12/18/16,deltas_PV_161218Specimen_RawData_6.csv,,17,A,T,40,1,0,1,1,,,,,,,,,,,,2,2,,,0,Not much data on how many threads broke for this day
33,12/18/16,deltas_PV_161218Specimen_RawData_7.csv,,17,A,T,35,1,0,,,,,,,,,,,,,,0,2,,,0,Not much data on how many threads broke for this day
34,12/18/16,,,17,A,T,39,1,0,,,,,,,,,,,,,0,0,0,,muap,2,Not much data on how many threads broke for this day
35,12/18/16,deltas_PV_161218Specimen_RawData_8.csv,,16,C,T,29,1,1,,,,,,,,,,,,,,0,2,,,0,Not much data on how many threads broke for this day
36,,deltas_PV_161218Specimen_RawData_9.csv,,16,C,T,29,2,0,,,,,,,,,,,,,,,2,,,0,
37,12/18/16,deltas_PV_161218_2Specimen_RawData_1.csv,,16,C,T,30,1,0,,,,,,,,,,,,,,0,2,,,0,Not much data on how many threads broke for this day
38,12/18/16,deltas_PV_161218_2Specimen_RawData_2.csv,,16,C,T,28,1,0,,,,,,,,,,,,,,0,2,,,0,Not much data on how many threads broke for this day
39,12/18/16,deltas_PV_161218_2Specimen_RawData_3.csv,,16,D,G,27,1,0,1,,,,,,,,,,,,,1,2,,,0,Not much data on how many threads broke for this day
40,12/18/16,deltas_PV_161218_2Specimen_RawData_4.csv,,16,D,G,31,1,1,,,,,,,,,,,,,,0,2,,,0,Not much data on how many threads broke for this day
41,,deltas_PV_161218_2Specimen_RawData_5.csv,,16,D,G,31,2,0,,,,,,,,,,,,,,,2,,,0,
42,12/18/16,deltas_PV_161218_2Specimen_RawData_6.csv,,16,D,G,25,1,0,,,,,,,,,,,,,,0,2,,,0,Not much data on how many threads broke for this day
43,12/18/16,deltas_PV_161218_2Specimen_RawData_7.csv,,16,B,G,30,1,0,,,,,,,,,,,,,,0,2,,,0,Not much data on how many threads broke for this day
44,12/18/16,deltas_PV_161218_2Specimen_RawData_8.csv,,16,B,G,29,1,0,,,,,,,,,,,,,,0,2,,,0,Not much data on how many threads broke for this day
45,12/21/16,deltas_PV_161221_1Specimen_RawData_1.csv,,16,B,G,32,1,0,,1,,,,,,,15,,,,15,1,1,,,0,
46,12/21/16,deltas_PV_161221_1Specimen_RawData_2.csv,,23,D,G,81,1,0,,1,,,,,,,,,,,,1,2,,,0,
47,12/21/16,deltas_PV_161221_1Specimen_RawData_3.csv,,23,D,G,88,1,1,,,,,,,,,,,,,,0,2,,,0,
48,12/21/16,deltas_PV_161221_1Specimen_RawData_4.csv,,23,D,G,88,2,0,,,,,,,,,15,,,,15,0,1,,,0,
49,12/21/16,deltas_PV_161221_1Specimen_RawData_5.csv,,23,D,G,86,1,0,1,,,,,,,,19,,,,19,1,1,,,0,
50,12/21/16,deltas_PV_161221_1Specimen_RawData_6.csv,,24,D,G,94,1,0,1,1,1,,,,,,14,,,,14,3,1,,,0,
51,12/21/16,deltas_PV_161221_1Specimen_RawData_7.csv,,24,B,G,95,1,1,,,,,,,,,,,,,,0,2,,,0,
52,12/21/16,,,24,B,G,95,2,1,,,,,,,,,,,,,,0,2,,,0,
53,12/21/16,deltas_PV_161221_1Specimen_RawData_9.csv,,24,B,G,95,3,0,,,,,,,,,4,,,,4,0,1,,muap,2,
54,12/21/16,deltas_PV_161221_1Specimen_RawData_10.csv,,24,B,G,96,1,0,,1,,,,,,,14,,,,14,1,1,,,0,
55,12/21/16,deltas_PV_161221_2Specimen_RawData_1.csv,,24,U,T,89,1,0,,3,,1,,,,,25,,,,25,4,1,,,0,
56,12/21/16,deltas_PV_161221_2Specimen_RawData_2.csv,,24,U,T,90,1,0,,,,,,,1,16,20,,,,20,1,1,,,0,
57,12/23/16,deltas_PV_161223Specimen_RawData_1.csv,,22,D,T,76,1,0,3,1,,,,,,,30,,,,30,4,1,,muap,2,
58,12/23/16,deltas_PV_161223Specimen_RawData_2.csv,,22,D,T,77,1,0,,,,,,,,,14,,,,14,0,1,,,0,
59,12/23/16,deltas_PV_161223Specimen_RawData_3.csv,,22,D,T,78,1,0,,,,,,,,,13,,,,13,0,1,,,0,
60,12/23/16,,,22,D,T,79,1,0,1,,,,,,,,3,,,,3,1,1,,,0,
61,12/23/16,,,22,C,G,76,1,0,,,,,,,,,5,,,,5,0,1,,,0,
62,12/23/16,deltas_PV_161223Specimen_RawData_6.csv,,22,C,G,75,1,0,1,,,,,,,,22,,,,22,1,1,,,0,This label is marked on the instron file as 22BG but it is actually 22CG
63,12/23/16,deltas_PV_161223Specimen_RawData_7.csv,,24,D,G,92,1,0,,,,,,,,,3,,,,3,0,1,,muap,2,
64,12/23/16,deltas_PV_161223Specimen_RawData_8.csv,,24,D,G,90,1,0,,,,,,,,,10,,,,10,0,1,,,0,
65,12/23/16,deltas_PV_161223Specimen_RawData_9.csv,,17,B,G,40,1,0,,,,,,,,,30,,,,30,0,1,,,0,This label is marked on the instron file as 17BC but it is 17BG
66,12/23/16,deltas_PV_161223Specimen_RawData_10.csv,,17,B,G,36,1,0,,1,1,,,,1,8,28,,,,28,3,1,,,0,
67,12/23/16,deltas_PV_161223_2Specimen_RawData_1.csv,,17,B,G,38,1,0,1,,,,,,,,21,,,,21,1,1,,,0,
68,12/23/16,deltas_PV_161223_2Specimen_RawData_2.csv,,21,A,T,70,1,0,1,,,,,,,,10,,,,10,1,1,,,0,
69,12/23/16,deltas_PV_161223_2Specimen_RawData_3.csv,,21,A,T,67,1,0,1,,,,,,,,27,,,,27,1,1,,,0,
70,12/23/16,,,21,A,T,Unk,1,0,,,,,,,,,0,,,,0,0,0,,"root slipped, muap",2,
71,12/23/16,deltas_PV_161223_2Specimen_RawData_5.csv,,23,B,G,84,1,0,,,,1,1,,,,52,,,,52,2,1,,,0,
72,12/23/16,deltas_PV_161223_2Specimen_RawData_6.csv,,21,B,G,64,1,0,2,,,,,,,,21,,,,21,2,1,,,0,
73,12/23/16,deltas_PV_161223_2Specimen_RawData_7.csv,,21,B,G,65,1,0,1,1,1,1,,,,,21,,,,21,4,1,,,0,
74,12/23/16,deltas_PV_161223_2Specimen_RawData_8.csv,,21,B,G,nolabel,1,0,,,,,,,,,0,,,,0,0,0,,,0,
75,12/23/16,deltas_PV_161223_2Specimen_RawData_9.csv,,21,D,G,70,1,0,1,1,,,,,,,45,,,,45,2,1,,,0,
76,12/23/16,deltas_PV_161223_2Specimen_RawData_10.csv,,21,D,G,71,1,0,,,,,,,,,25,,,,25,0,1,,,0,
77,12/23/16,,,21,D,G,71,2,1,,,,,,,,,,,,,,0,2,,,0,
78,12/23/16,deltas_PV_161223_3Specimen_RawData_1.csv,,21,D,G,67,1,0,,,,2,,,,,22,,,,22,2,1,,,0,
79,12/23/16,deltas_PV_161223_3Specimen_RawData_2.csv,,21,C,T,65,1,0,,,,,,,1,12,14,,,,14,1,1,,,0,Unsure if 0 or 14 broke
80,12/26/16,deltas_PV_161226_1Specimen_RawData_1.csv,,15,D,T,27,1,0,,,,,,,,,,5,,,5,0,1,,muap,0,
81,12/26/16,deltas_PV_161226_1Specimen_RawData_2.csv,,15,D,T,23,1,0,,,,1,,,,,,3,,,-2,1,0,,,0,
82,12/26/16,deltas_PV_161226_1Specimen_RawData_3.csv,,10,A,T,63,1,0,,1,,,,,,,,5,,,2,1,1,,muap,2,labeled as 64 in datashet
83,12/26/16,deltas_PV_161226_1Specimen_RawData_4.csv,,10,A,T,60,1,0,,,,,,,1,,,14,,,14,1,1,,huap,1,
84,12/26/16,deltas_PV_161226_1Specimen_RawData_5.csv,,22,A,G,78,1,1,,,,,,,,,,1,,,1,0,1,,,,
85,12/26/16,deltas_PV_161226_1Specimen_RawData_6.csv,,22,A,G,78,2,0,,,,,,,,,,17,,,17,0,1,,,0,
86,12/26/16,deltas_PV_161226_1Specimen_RawData_7.csv,,22,A,G,80,1,0,,,,,,,,,,1,,,1,0,1,,huap,1,6 of 36 threads cut during previous run
87,12/26/16,deltas_PV_161226_1Specimen_RawData_8.csv,,22,A,G,77,1,0,,,,,,,,,,6,,,6,0,1,,,0,
88,12/26/16,deltas_PV_161226_1Specimen_RawData_9.csv,,13,A,T,2,1,0,,,,,,,,,,11,,,11,0,1,,,0,
89,12/26/16,deltas_PV_161226_1Specimen_RawData_10.csv,,13,A,T,3,1,0,,,,,,,,,,8,,,8,0,1,,,0,
90,12/26/16,deltas_PV_161226_2Specimen_RawData_1.csv,,11,B,G,84,1,0,2,,,,,,1,8,,9,,,-3,3,0,,,2,
91,12/26/16,deltas_PV_161226_2Specimen_RawData_2.csv,,11,B,G,81.2,1,1,,,,,,,,,,1,,,1,0,1,,muap,2,
92,12/26/16,deltas_PV_161226_2Specimen_RawData_3.csv,,11,B,G,81.2,2,0,,,,,,,,,,4,,0.141,4,0,1,,muap,2,
93,12/26/16,deltas_PV_161226_2Specimen_RawData_4.csv,,11,B,G,81.1,1,0,,,,,,,,,,3,,,3,0,1,,,2,
94,12/26/16,deltas_PV_161226_2Specimen_RawData_5.csv,,14,C,G,15,1,0,1,,,,,,,,,8,,,6,1,1,,,0,
95,12/26/16,deltas_PV_161226_2Specimen_RawData_6.csv,,14,C,G,13,1,0,,,,,,,,,,5,,,5,0,1,,,0,
96,12/26/16,deltas_PV_161226_2Specimen_RawData_7.csv,,14,C,G,12,1,0,1,,,,,,,,,10,,,8,1,1,,,0,
97,1/7/16,deltas_PV_170107_1Specimen_RawData_1.csv,,18,C,T,45,1,0,,,,,,,,,,11,,,11,0,1,,,0,
98,1/7/16,deltas_PV_170107_1Specimen_RawData_2.csv,,18,C,T,NT1,1,0,,,,,,,,,,12,,,12,0,1,,,0,
99,1/7/16,deltas_PV_170107_1Specimen_RawData_3.csv,,18,C,T,NT2,1,0,1,,,,,,,,,8,,,6,1,1,,,0,
